ID,Type,RA,Decl,P_1,Source,NG,NBP,NRP
OGLE-BLG-RRLYR-13756,RRab,271.798035,-29.343278,0.60338234,4050333659758388864,27,26,26
OGLE-BLG-RRLYR-13763,RRab,271.80267,-30.208556,0.560926,4050076374048538624,27,25,25
OGLE-BLG-RRLYR-13770,RRab,271.80996,-30.287833,0.50695657,4050073655295314944,29,24,23
OGLE-BLG-RRLYR-13771,RRc,271.810965,-28.766472,0.35469638,4050780954847989504,18,18,18
OGLE-BLG-RRLYR-13781,RRab,271.816455,-29.844806,0.56799016,4050102792547016448,25,9,9
OGLE-BLG-RRLYR-13792,RRab,271.820955,-30.205361,0.54791791,4050075648380805120,26,24,24
OGLE-BLG-RRLYR-13801,RRc,271.82775,-30.063639,0.31821167,4050086334009223424,26,26,26
OGLE-BLG-RRLYR-13817,RRab,271.841745,-29.308611,0.60995849,4050334205359971840,27,26,26
OGLE-BLG-RRLYR-13818,RRc,271.841835,-29.36025,0.25309848,4050332663277141376,25,24,24
OGLE-BLG-RRLYR-13823,RRab,271.84683,-29.721194,0.52504731,4050130245846374144,27,25,25
OGLE-BLG-RRLYR-13826,RRc,271.850205,-28.904917,0.30892087,4050730476049231360,27,26,26
OGLE-BLG-RRLYR-13836,RRab,271.85571,-29.782417,0.62158418,4050103518253079040,27,26,25
OGLE-BLG-RRLYR-13863,RRab,271.86591,-29.698611,0.54492735,4050130456299908864,29,25,25
OGLE-BLG-RRLYR-13872,RRab,271.871205,-29.702472,0.45995766,4050130387580346624,27,25,25
OGLE-BLG-RRLYR-13875,RRab,271.873335,-29.712861,0.78545084,4050130383190493568,27,26,25
OGLE-BLG-RRLYR-13876,RRab,271.87359,-29.484222,0.49743915,4050322419980912768,32,27,27
OGLE-BLG-RRLYR-13887,RRab,271.882755,-28.971083,0.54554742,4050729239208978176,26,8,7
OGLE-BLG-RRLYR-13888,RRc,271.88292,-29.387889,0.25709582,4050329674030129664,29,27,28
OGLE-BLG-RRLYR-13896,RRab,271.894005,-28.984472,0.60618625,4050729037212360064,27,13,13
OGLE-BLG-RRLYR-13898,RRc,271.894995,-29.001389,0.3155372,4050728934180868480,27,24,24
OGLE-BLG-RRLYR-13899,RRab,271.895625,-29.820167,0.5289173,4050102624899373312,27,25,24
OGLE-BLG-RRLYR-13902,RRab,271.897785,-29.195139,0.48433156,4050336374130272384,25,13,14
OGLE-BLG-RRLYR-13909,RRab,271.900005,-29.659972,0.5208195,4050131001664529024,25,24,23
OGLE-BLG-RRLYR-13917,RRc,271.904415,-29.523944,0.31208816,4050134441975540224,27,27,27
OGLE-BLG-RRLYR-13918,RRc,271.90488,-29.088972,0.26728523,4050724364336973696,24,18,17
OGLE-BLG-RRLYR-13923,RRab,271.906965,-29.639472,0.55717404,4050131040415661696,26,25,25
OGLE-BLG-RRLYR-13925,RRc,271.907535,-29.0005,0.3383479,4050726013603029888,26,26,24
OGLE-BLG-RRLYR-13936,RRab,271.91388,-30.060806,0.58717024,4050083791388600576,26,26,26
OGLE-BLG-RRLYR-13944,RRab,271.91838,-29.569194,0.45658743,4050133716165151232,30,29,27
OGLE-BLG-RRLYR-13949,RRab,271.922505,-30.060917,0.38292401,4050083585230166656,24,23,23
OGLE-BLG-RRLYR-13958,RRab,271.92588,-28.933833,0.59896986,4050730892638368512,25,25,24
OGLE-BLG-RRLYR-13978,RRab,271.943415,-29.309389,0.56553071,4050331804283481472,28,8,8
OGLE-BLG-RRLYR-13979,RRab,271.945125,-29.380889,0.6463583,4050329841677874816,28,23,23
OGLE-BLG-RRLYR-13981,RRc,271.945665,-30.055111,0.30351524,4050083555237749760,23,22,22
OGLE-BLG-RRLYR-13982,RRab,271.94646,-29.138528,0.59568673,4050712231031072640,27,23,23
