source_id,N_g,N_r,N_i,N_z
OGLE-BLG-RRLYR-12374,7,6,6,6
OGLE-BLG-RRLYR-11208,10,8,5,5
OGLE-BLG-RRLYR-10244,3,3,3,2
OGLE-BLG-RRLYR-10868,12,12,6,6
OGLE-BLG-RRLYR-13276,13,13,12,12
OGLE-BLG-RRLYR-13024,2,2,2,2
OGLE-BLG-RRLYR-13336,3,3,2,2
OGLE-BLG-RRLYR-10925,5,2,2,2
OGLE-BLG-RRLYR-12376,3,3,2,2
OGLE-BLG-RRLYR-11739,4,3,2,2
OGLE-BLG-RRLYR-12914,8,8,5,5
OGLE-BLG-RRLYR-10548,10,9,9,7
OGLE-BLG-RRLYR-11474,3,2,2,2
OGLE-BLG-RRLYR-12331,12,10,8,8
OGLE-BLG-RRLYR-12358,3,3,3,2
OGLE-BLG-RRLYR-10278,12,12,12,12
OGLE-BLG-RRLYR-12675,8,8,6,2
OGLE-BLG-RRLYR-11408,3,3,3,2
OGLE-BLG-RRLYR-13669,9,9,7,7
OGLE-BLG-RRLYR-11557,5,5,3,3
OGLE-BLG-RRLYR-13399,12,9,9,9
OGLE-BLG-RRLYR-11657,3,2,2,2
OGLE-BLG-RRLYR-10907,6,6,4,4
OGLE-BLG-RRLYR-11236,2,2,2,2
OGLE-BLG-RRLYR-12514,3,2,2,2
OGLE-BLG-RRLYR-12071,3,3,2,2
OGLE-BLG-RRLYR-12611,12,12,8,8
OGLE-BLG-RRLYR-13132,3,3,3,3
OGLE-BLG-RRLYR-10644,3,3,2,2
OGLE-BLG-RRLYR-11105,7,7,7,6
OGLE-BLG-RRLYR-10884,10,6,5,5
OGLE-BLG-RRLYR-11192,12,12,9,9
OGLE-BLG-RRLYR-10766,2,2,2,2
OGLE-BLG-RRLYR-10018,15,15,15,10
OGLE-BLG-RRLYR-33861,3,3,2,2
OGLE-BLG-RRLYR-10798,14,12,12,12
OGLE-BLG-RRLYR-10555,8,8,6,6
OGLE-BLG-RRLYR-11221,10,9,8,6
OGLE-BLG-RRLYR-11684,3,3,2,2
OGLE-BLG-RRLYR-13456,5,5,3,3
OGLE-BLG-RRLYR-13909,13,12,7,7
OGLE-BLG-RRLYR-13506,13,8,5,5
OGLE-BLG-RRLYR-11413,11,10,8,7
OGLE-BLG-RRLYR-11841,2,2,2,2
OGLE-BLG-RRLYR-12426,12,12,11,11
OGLE-BLG-RRLYR-13617,7,7,3,3
OGLE-BLG-RRLYR-13508,4,2,2,2
OGLE-BLG-RRLYR-14032,11,11,10,10
OGLE-BLG-RRLYR-10676,9,8,8,7
OGLE-BLG-RRLYR-12686,3,3,2,2
OGLE-BLG-RRLYR-12450,5,5,2,2
OGLE-BLG-RRLYR-13391,15,14,6,6
OGLE-BLG-RRLYR-11808,12,10,10,10
OGLE-BLG-RRLYR-13301,6,6,2,2
OGLE-BLG-RRLYR-11213,5,5,4,5
OGLE-BLG-RRLYR-13610,6,4,2,2
OGLE-BLG-RRLYR-10975,3,2,2,3
OGLE-BLG-RRLYR-11152,10,10,7,7
OGLE-BLG-RRLYR-13987,6,6,3,3
OGLE-BLG-RRLYR-12220,7,4,2,2
OGLE-BLG-RRLYR-13403,10,10,9,9
OGLE-BLG-RRLYR-12874,14,14,9,9
OGLE-BLG-RRLYR-11641,5,5,3,3
OGLE-BLG-RRLYR-12576,5,2,2,2
OGLE-BLG-RRLYR-12747,5,3,2,2
OGLE-BLG-RRLYR-10337,3,3,2,2
OGLE-BLG-RRLYR-13354,4,3,2,2
OGLE-BLG-RRLYR-13573,5,4,2,2
OGLE-BLG-RRLYR-12548,7,5,5,5
OGLE-BLG-RRLYR-12160,5,5,3,3
OGLE-BLG-RRLYR-10184,5,5,4,4
OGLE-BLG-RRLYR-11171,9,4,4,4
OGLE-BLG-RRLYR-13817,11,11,8,8
OGLE-BLG-RRLYR-11552,12,12,9,9
OGLE-BLG-RRLYR-12032,11,10,10,9
OGLE-BLG-RRLYR-12969,12,12,10,4
OGLE-BLG-RRLYR-12412,9,9,6,7
OGLE-BLG-RRLYR-12774,10,10,7,7
OGLE-BLG-RRLYR-13661,4,4,4,3
OGLE-BLG-RRLYR-12527,7,6,6,4
OGLE-BLG-RRLYR-12819,10,10,8,8
OGLE-BLG-RRLYR-11934,4,4,2,2
OGLE-BLG-RRLYR-11797,3,3,2,2
OGLE-BLG-RRLYR-33314,3,3,2,2
OGLE-BLG-RRLYR-11559,5,4,2,2
OGLE-BLG-RRLYR-12437,4,4,4,3
OGLE-BLG-RRLYR-11966,12,12,7,7
OGLE-BLG-RRLYR-10738,4,3,2,2
OGLE-BLG-RRLYR-12201,10,9,8,8
OGLE-BLG-RRLYR-11241,5,5,3,3
OGLE-BLG-RRLYR-11476,5,5,3,3
OGLE-BLG-RRLYR-12595,12,12,8,8
OGLE-BLG-RRLYR-11479,12,11,9,6
OGLE-BLG-RRLYR-11435,12,11,10,10
OGLE-BLG-RRLYR-12640,4,3,2,2
OGLE-BLG-RRLYR-09937,3,3,2,2
OGLE-BLG-RRLYR-10438,6,6,2,2
OGLE-BLG-RRLYR-13001,2,2,2,2
OGLE-BLG-RRLYR-11779,2,2,2,2
OGLE-BLG-RRLYR-10994,5,4,2,2
OGLE-BLG-RRLYR-11778,5,3,2,2
OGLE-BLG-RRLYR-13251,9,8,5,5
OGLE-BLG-RRLYR-12578,8,8,8,7
OGLE-BLG-RRLYR-11957,12,12,10,10
OGLE-BLG-RRLYR-11053,4,3,3,2
OGLE-BLG-RRLYR-12257,6,6,2,2
OGLE-BLG-RRLYR-11735,12,8,7,7
OGLE-BLG-RRLYR-09945,8,8,6,6
OGLE-BLG-RRLYR-13209,7,7,6,5
OGLE-BLG-RRLYR-12793,6,5,5,5
OGLE-BLG-RRLYR-11683,5,5,3,3
OGLE-BLG-RRLYR-10768,12,12,11,11
OGLE-BLG-RRLYR-11599,3,3,3,2
OGLE-BLG-RRLYR-13756,7,7,6,5
OGLE-BLG-RRLYR-12007,2,2,2,2
OGLE-BLG-RRLYR-11107,3,2,2,2
