ID,Type,RA,Decl,I,V,P_1,REMARKS
OGLE-BLG-RRLYR-09280,RRab,269.624715,-29.535111,16.066,17.629,0.48977149,
OGLE-BLG-RRLYR-09301,RRab,269.63358,-29.558028,16.045,17.4,0.37081653,
OGLE-BLG-RRLYR-09322,RRab,269.638125,-29.588278,16.044,17.49,0.70563996,
OGLE-BLG-RRLYR-09347,RRc,269.645955,-29.454611,16.329,17.735,0.27017939,
OGLE-BLG-RRLYR-09372,RRab,269.655705,-29.724083,16.025,17.455,0.49309489,
OGLE-BLG-RRLYR-09373,RRab,269.656545,-29.334806,15.998,17.574,0.50458266,
OGLE-BLG-RRLYR-09390,RRc,269.662785,-29.470194,16.091,17.39,0.3527474,
OGLE-BLG-RRLYR-09402,RRab,269.667,-29.361806,15.11,16.881,0.63842289,
OGLE-BLG-RRLYR-09404,RRab,269.668455,-29.851611,15.943,17.41,0.51551372,
OGLE-BLG-RRLYR-09417,RRab,269.673,-29.562722,16.24,17.67,0.56054829,
OGLE-BLG-RRLYR-09426,RRc,269.67612,-29.681889,16.258,17.676,0.22339337,
OGLE-BLG-RRLYR-09464,RRab,269.690085,-29.535417,15.87,17.378,0.59401873,
OGLE-BLG-RRLYR-09484,RRab,269.69484,-29.146222,15.865,17.155,0.46892108,
OGLE-BLG-RRLYR-09491,RRab,269.697375,-29.717028,15.93,17.127,0.45759225,
OGLE-BLG-RRLYR-09496,RRab,269.698545,-29.400083,17.433,19.17,0.67640078,
OGLE-BLG-RRLYR-09511,RRc,269.70813,-29.819667,15.859,17.052,0.30282667,
OGLE-BLG-RRLYR-09513,RRab,269.710215,-29.153083,15.708,16.947,0.51587741,
OGLE-BLG-RRLYR-09518,RRab,269.711715,-29.502556,15.946,17.484,0.56282899,
OGLE-BLG-RRLYR-09520,RRc,269.712,-29.481222,16.973,18.553,0.24892796,
OGLE-BLG-RRLYR-09529,RRc,269.715465,-29.243306,15.761,16.914,0.3069288,
OGLE-BLG-RRLYR-09535,RRc,269.71863,-29.525361,16.419,17.694,0.26205745,
OGLE-BLG-RRLYR-09539,RRab,269.719755,-29.510472,16.143,17.675,0.47278676,
OGLE-BLG-RRLYR-09547,RRab,269.72109,-29.645667,16.064,17.532,0.618011,
OGLE-BLG-RRLYR-09550,RRab,269.72166,-29.706083,15.993,17.28,0.48592208,
OGLE-BLG-RRLYR-09558,RRab,269.72421,-29.349917,15.848,17.196,0.56305718,
OGLE-BLG-RRLYR-09559,RRab,269.724255,-29.224778,15.557,16.792,0.65653208,
OGLE-BLG-RRLYR-09572,RRab,269.728665,-29.39375,16.934,18.776,0.61627923,
OGLE-BLG-RRLYR-09575,RRab,269.73021,-29.171417,16.478,17.778,0.48948772,
OGLE-BLG-RRLYR-09576,RRab,269.730375,-29.110806,15.762,17.159,0.56588031,
OGLE-BLG-RRLYR-09580,RRab,269.73159,-29.664222,16.048,17.38,0.54196817,
