HJD,Mag,Err,band
5260.86415,15.587,0.006,I
5261.79898,15.836,0.007,I
5262.83742,15.698,0.01,I
5264.82207,15.815,0.007,I
5264.87516,15.87,0.007,I
5264.89245,15.879,0.007,I
5265.79809,15.637,0.006,I
5266.78616,15.669,0.006,I
5267.82796,15.77,0.006,I
5268.79921,15.588,0.006,I
5269.79408,15.894,0.007,I
5270.83847,15.755,0.006,I
5271.79354,15.553,0.005,I
5272.80036,15.864,0.007,I
5273.85502,15.733,0.006,I
5274.80372,15.52,0.006,I
5275.78946,15.802,0.007,I
5276.82437,15.67,0.006,I
5277.79052,15.62,0.006,I
5278.80056,15.775,0.006,I
5279.80181,15.615,0.007,I
5280.85338,15.579,0.005,I
5281.78831,15.729,0.006,I
5282.76882,15.54,0.006,I
5282.91368,15.656,0.006,I
5283.76996,15.86,0.007,I
5284.77197,15.68,0.006,I
5285.76765,15.528,0.006,I
5285.89707,15.6,0.006,I
5286.75886,15.783,0.007,I
5287.82849,15.677,0.006,I
5288.76184,15.629,0.006,I
5292.83199,15.772,0.007,I
5293.83993,15.621,0.006,I
5294.7431,15.84,0.006,I
5294.7573,15.859,0.006,I
5294.7805,15.874,0.006,I
5294.79437,15.878,0.006,I
5294.8177,15.854,0.006,I
5294.83176,15.771,0.005,I
5294.84775,15.67,0.006,I
5294.86187,15.623,0.005,I
5294.88707,15.567,0.005,I
5294.90287,15.526,0.005,I
5295.74406,15.668,0.006,I
5295.75876,15.675,0.006,I
5295.78241,15.705,0.006,I
5295.79725,15.704,0.006,I
5295.82088,15.723,0.006,I
5295.8352,15.739,0.006,I
5295.85885,15.752,0.006,I
5295.87335,15.755,0.006,I
5295.8983,15.759,0.006,I
5295.91236,15.777,0.006,I
5296.78831,15.532,0.005,I
5296.80236,15.541,0.005,I
5296.8228,15.552,0.005,I
5296.83683,15.563,0.005,I
5296.86023,15.587,0.005,I
5296.8746,15.595,0.005,I
5296.90001,15.616,0.005,I
5297.75567,15.793,0.006,I
5297.78143,15.825,0.006,I
5297.79567,15.844,0.006,I
5297.81946,15.868,0.006,I
5297.83357,15.878,0.006,I
5297.85725,15.869,0.006,I
5297.8716,15.833,0.006,I
5297.89643,15.67,0.005,I
5297.91053,15.622,0.006,I
5298.78236,15.658,0.005,I
5298.79649,15.671,0.006,I
5298.82019,15.679,0.006,I
5298.83423,15.699,0.006,I
5298.85811,15.712,0.006,I
5298.87245,15.718,0.005,I
5298.89763,15.741,0.006,I
5298.91196,15.758,0.006,I
5300.83795,15.816,0.006,I
5300.85208,15.844,0.006,I
5300.87701,15.871,0.006,I
5300.89273,15.871,0.006,I
5300.91647,15.856,0.006,I
5301.74778,15.598,0.006,I
5301.77143,15.61,0.006,I
5301.78543,15.61,0.006,I
5301.80876,15.642,0.006,I
5301.82274,15.649,0.006,I
5301.84628,15.672,0.006,I
5301.86099,15.679,0.007,I
5301.88619,15.695,0.006,I
5301.90121,15.716,0.007,I
5304.73183,15.55,0.006,I
5304.74574,15.554,0.006,I
5304.77112,15.569,0.006,I
5306.68139,15.627,0.006,I
5306.70457,15.646,0.006,I
5306.71848,15.665,0.005,I
5306.76865,15.701,0.006,I
5306.7828,15.708,0.006,I
5306.83174,15.746,0.005,I
5306.84606,15.755,0.006,I
5306.87088,15.763,0.006,I
5306.88596,15.741,0.005,I
5306.90983,15.784,0.005,I
5306.92397,15.8,0.006,I
5307.69429,15.578,0.006,I
5307.7083,15.545,0.005,I
5307.75785,15.527,0.005,I
5307.79547,15.55,0.005,I
5307.81923,15.569,0.005,I
5307.83349,15.587,0.005,I
5307.85795,15.595,0.005,I
5307.87467,15.609,0.005,I
5307.89814,15.636,0.005,I
5307.9123,15.639,0.005,I
5308.68557,15.769,0.006,I
5308.72431,15.791,0.006,I
5308.74744,15.813,0.006,I
5308.78559,15.835,0.006,I
5308.80895,15.88,0.006,I
5308.82306,15.891,0.006,I
5308.84684,15.854,0.006,I
5308.86283,15.795,0.006,I
5308.89879,15.616,0.005,I
5309.69624,15.609,0.006,I
5309.7373,15.631,0.006,I
5309.7892,15.672,0.006,I
5309.80776,15.691,0.006,I
5309.83161,15.707,0.006,I
5309.8515,15.728,0.006,I
5309.87628,15.749,0.006,I
5309.89047,15.758,0.006,I
5309.91385,15.767,0.006,I
5309.92775,15.773,0.006,I
5310.68122,15.845,0.007,I
5310.71816,15.628,0.006,I
5310.76507,15.525,0.006,I
5310.77442,15.518,0.005,I
5310.82745,15.543,0.004,I
5310.85534,15.569,0.004,I
5310.87371,15.6,0.004,I
5310.88774,15.578,0.006,I
5310.91123,15.601,0.005,I
5310.9252,15.619,0.005,I
5311.80148,15.775,0.006,I
5311.81818,15.823,0.006,I
5311.85934,15.877,0.006,I
5311.87433,15.885,0.006,I
5311.90473,15.835,0.006,I
5311.91913,15.749,0.006,I
5312.70729,15.573,0.006,I
5312.74281,15.603,0.006,I
5312.75671,15.618,0.006,I
5312.78382,15.641,0.006,I
5312.79917,15.64,0.006,I
5312.82324,15.671,0.006,I
5312.83902,15.679,0.006,I
5312.86747,15.699,0.006,I
5312.88382,15.722,0.006,I
5312.90707,15.725,0.006,I
5312.921,15.738,0.006,I
5313.7667,15.63,0.007,I
5313.79155,15.606,0.006,I
5313.8056,15.556,0.006,I
5313.83056,15.511,0.006,I
5313.84568,15.52,0.006,I
5313.87078,15.534,0.006,I
5313.88495,15.546,0.006,I
5313.90856,15.575,0.006,I
5313.92248,15.584,0.006,I
5314.67931,15.694,0.007,I
5314.69534,15.69,0.007,I
5314.72176,15.718,0.007,I
5314.73569,15.722,0.007,I
5314.76143,15.745,0.006,I
5314.77568,15.749,0.006,I
5314.79898,15.766,0.006,I
5314.81921,15.773,0.006,I
5314.8568,15.83,0.007,I
5314.87064,15.831,0.007,I
5314.89395,15.867,0.007,I
5314.90804,15.879,0.007,I
5314.93132,15.901,0.007,I
5315.64952,15.514,0.007,I
5315.68436,15.524,0.007,I
5315.69822,15.539,0.006,I
5315.73228,15.559,0.007,I
5315.74618,15.566,0.006,I
5315.76979,15.588,0.006,I
5315.78374,15.597,0.006,I
5315.80756,15.613,0.006,I
5315.82167,15.633,0.006,I
5315.84749,15.647,0.006,I
5315.86173,15.665,0.007,I
5315.88987,15.684,0.007,I
5315.90374,15.682,0.007,I
5315.92717,15.72,0.007,I
5316.69326,15.827,0.007,I
5316.71188,15.852,0.007,I
5316.73827,15.88,0.008,I
5316.75494,15.892,0.007,I
5316.7781,15.875,0.007,I
5316.79196,15.794,0.007,I
5316.81729,15.629,0.007,I
5316.83582,15.611,0.007,I
5316.87247,15.531,0.007,I
5320.65578,15.591,0.006,I
5320.67156,15.587,0.006,I
5320.69475,15.627,0.006,I
5320.71395,15.638,0.006,I
5320.73873,15.65,0.006,I
5320.75263,15.667,0.006,I
5320.7762,15.682,0.006,I
5320.79032,15.698,0.006,I
5320.8149,15.713,0.006,I
5320.83032,15.733,0.006,I
5320.85781,15.75,0.006,I
5320.87184,15.754,0.007,I
5320.89525,15.77,0.006,I
5321.6551,15.881,0.007,I
5321.66922,15.828,0.007,I
5321.72308,15.592,0.006,I
5321.73709,15.55,0.006,I
5321.76161,15.515,0.005,I
5321.77683,15.508,0.005,I
5321.80084,15.539,0.006,I
5321.81482,15.553,0.006,I
5321.84231,15.567,0.006,I
5321.85656,15.586,0.006,I
5321.87993,15.589,0.006,I
5321.89392,15.608,0.006,I
5321.91714,15.617,0.006,I
5321.93102,15.638,0.006,I
5323.67397,15.577,0.006,I
5323.71466,15.597,0.006,I
5323.73988,15.614,0.006,I
5323.75471,15.628,0.006,I
5323.77824,15.636,0.006,I
5323.79408,15.657,0.006,I
5323.82085,15.68,0.006,I
5323.83605,15.686,0.006,I
5323.86097,15.704,0.006,I
5323.87494,15.728,0.006,I
