HJD,Mag,Err,DOtype,Dist,band,program
9369.934916120488,15.9143,0.002,1,0.1706685361959004,i,Catelan
9369.70288635278,15.9587,0.002,1,0.1390499452290721,i,Catelan
9369.869704267476,15.8773,0.002,1,0.154280349593349,i,Catelan
9369.661614221986,16.1268,0.002,1,0.1414282585120784,i,Catelan
9369.64084189292,16.2367,0.002,1,0.1430019646576625,i,Catelan
9369.59259719262,16.2656,0.002,1,0.1413513262096946,i,Catelan
9369.931479385588,15.9123,0.002,1,0.1674631329300458,i,Catelan
9369.90055063786,15.9011,0.002,1,0.1275251131261011,i,Catelan
9369.921169130132,15.890199999999998,0.002,1,0.1592502744356005,i,Catelan
9369.685715716798,15.959799999999998,0.002,1,0.1408541263052428,i,Catelan
9369.903977833224,15.9045,0.002,1,0.1322225170003131,i,Catelan
9369.730555003043,15.8586,0.002,1,0.1854796194317305,i,Catelan
9369.797596708406,15.8479,0.002,1,0.2083774854059926,i,Catelan
9369.609821971972,16.2789,0.002,1,0.1478085304534293,i,Catelan
9369.811347990297,15.849999999999998,0.001,1,0.1534669112949446,i,Catelan
9369.80791510269,15.833799999999998,0.001,1,0.1537378724071631,i,Catelan
9369.828516707756,15.8556,0.001,1,0.1455929185718715,i,Catelan
9369.81479656836,15.849600000000002,0.002,1,0.1712522008014479,i,Catelan
9369.578806735575,16.2627,0.002,1,0.1692032380788997,i,Catelan
9369.924612615258,15.9141,0.002,1,0.1658939746108674,i,Catelan
9369.647743358742,16.22,0.002,1,0.1417845156272646,i,Catelan
9369.561598333996,16.2417,0.002,1,0.1777050386177243,i,Catelan
9369.568488593211,16.222499999999997,0.003,1,0.1288252128223017,i,Catelan
9369.734015954193,15.8291,0.002,1,0.186382125614662,i,Catelan
9369.890259721782,15.891,0.002,1,0.1354973752194779,i,Catelan
9369.873125453014,15.8816,0.002,1,0.1315364228060707,i,Catelan
9369.952059693169,15.897,0.003,1,0.1400523150674733,i,Catelan
9369.596047326922,16.279799999999998,0.002,1,0.1361338088831007,i,Catelan
9369.751240104437,15.8286,0.002,1,0.1871440006009243,i,Catelan
9369.665073485114,16.1175,0.002,1,0.1979583187677336,i,Catelan
9369.831951715052,15.861399999999998,0.002,1,0.1573273210925055,i,Catelan
9369.917739544995,15.894700000000002,0.002,1,0.1861340773689771,i,Catelan
9369.914290139452,15.9029,0.002,1,0.1554889788739352,i,Catelan
9369.928033960052,15.8962,0.002,1,0.1426570062368951,i,Catelan
9369.699450741988,15.973399999999998,0.002,1,0.1793809270479063,i,Catelan
9369.825082970316,15.857399999999998,0.001,1,0.1513575384951443,i,Catelan
9369.856019353494,15.870699999999998,0.002,1,0.1502987197596615,i,Catelan
9369.654660425149,16.1762,0.002,1,0.1599902086227379,i,Catelan
9369.613267765846,16.278200000000002,0.002,1,0.1693378775047618,i,Catelan
9369.682261734735,15.984099999999998,0.002,1,0.1270997018585852,i,Catelan
9369.818228235934,15.8401,0.002,1,0.1472530773824799,i,Catelan
9369.787211020945,15.833100000000002,0.002,1,0.159268192546198,i,Catelan
9369.910847574009,15.8858,0.002,1,0.15176402567987,i,Catelan
9369.838829639368,15.8625,0.002,1,0.1536404987292082,i,Catelan
9369.879969094414,15.880400000000002,0.002,1,0.148553389320812,i,Catelan
9369.713239416946,15.9109,0.002,1,0.1468082063380339,i,Catelan
9369.709770425225,15.9252,0.002,1,0.1601738987003536,i,Catelan
9369.866277991328,15.8726,0.002,1,0.1544355739625981,i,Catelan
9369.633943386376,16.2516,0.002,1,0.1539850574879702,i,Catelan
9369.773438135628,15.8041,0.002,1,0.1894274611111377,i,Catelan
9369.94179507019,15.9043,0.002,1,0.1351632797683918,i,Catelan
9369.945212264543,15.8989,0.002,1,0.1428015684177827,i,Catelan
9369.938330894802,15.9135,0.002,1,0.1405785330964592,i,Catelan
9369.658131938428,16.156,0.002,1,0.1744810252656067,i,Catelan
9369.84916077042,15.8636,0.002,1,0.1594091676945392,i,Catelan
9369.565051428974,16.2328,0.002,1,0.1157796775773111,i,Catelan
9369.859441849869,15.8773,0.002,1,0.1463446620128956,i,Catelan
9369.623606786598,16.275199999999998,0.002,1,0.1571632013694837,i,Catelan
9369.627063610124,16.258699999999997,0.002,1,0.1099370272762153,i,Catelan
9369.794159899931,15.839299999999998,0.001,1,0.1644257077490543,i,Catelan
9369.706325493751,15.946699999999998,0.002,1,0.1855650818379083,i,Catelan
9369.72017401969,15.8825,0.002,1,0.1661256105141497,i,Catelan
9369.58914574841,16.2805,0.002,1,0.1640217781913518,i,Catelan
9369.689129037317,15.9664,0.002,1,0.1485360764177682,i,Catelan
9369.571927527431,16.262300000000003,0.003,1,0.1387787352024566,i,Catelan
9369.821666103788,15.8488,0.001,1,0.1631701738692138,i,Catelan
9369.716695407871,15.8986,0.002,1,0.1193112047130914,i,Catelan
9369.585688193794,16.263,0.002,1,0.1567602901425571,i,Catelan
9369.897107942495,15.9003,0.002,1,0.1336355524598114,i,Catelan
9369.783770452254,15.8212,0.002,1,0.1654472599974649,i,Catelan
9369.763163539115,15.8128,0.001,1,0.1479128260418377,i,Catelan
9369.747805184685,15.813399999999998,0.002,1,0.1775262545222146,i,Catelan
9369.886833855882,15.893499999999998,0.002,1,0.1420566651986027,i,Catelan
9369.65121873282,16.1821,0.002,1,0.1947359778578447,i,Catelan
