Mag,HJD,Phase,Err,band
17.0766,9368.565223740414,0.3255888897262308,0.002,g
16.8171,9369.607695737854,0.11373109179178581,0.002,g
16.7825,9369.597351982258,0.07614387871079945,0.002,g
17.2679,9369.721479227766,0.5271983514355134,0.002,g
17.0119,9369.929339259395,0.2825216213845894,0.002,g
17.1776,9369.771305797622,0.7082584974310312,0.002,g
16.7444,9369.82296310179,0.8959711788683761,0.001,g
16.7404,9369.867562550586,0.05803697496579672,0.001,g
17.2442,9369.70418007113,0.4643365522947137,0.002,g
16.9619,9369.919033330863,0.24507186455702312,0.002,g
16.7464,9369.562884600367,0.9508960598186463,0.002,g
16.765300000000003,9369.590441827662,0.05103370950521799,0.002,g
17.2553,9369.718018798623,0.5146238192594389,0.002,g
16.9615,9369.64215323003,0.23894297336892983,0.002,g
16.9004,9369.628359035589,0.18881753092551465,0.002,g
16.9447,9369.638693508692,0.22637101322029743,0.002,g
16.718899999999998,9369.860734873451,0.03322651295002124,0.002,g
16.8654,9369.621480553877,0.1638224548715941,0.002,g
16.8521,9369.795458425768,0.796024490374512,0.001,g
17.1488,9369.676699527074,0.364477554707513,0.002,g
16.880699999999997,9369.901849285234,0.18262835661467405,0.002,g
16.8327,9369.611119528769,0.1261724877118493,0.002,g
17.0968,9369.943089260254,0.3324864728711733,0.002,g
17.1851,9369.683578636495,0.38947491173708454,0.002,g
16.904400000000003,9369.9087115312,0.2075644350970197,0.002,g
17.228299999999997,9369.69389412459,0.4269594061708086,0.002,g
16.8403,9369.891560245303,0.1452399697089928,0.001,g
17.076099999999997,9369.939649007749,0.3199852587063065,0.002,g
17.1276,9369.949930974282,0.35734794225222016,0.003,g
16.978299999999997,9369.922469883692,0.25755963480871574,0.002,g
17.0087,9369.652541033924,0.2766902494708531,0.002,g
16.919800000000002,9369.631797226612,0.20131125406045644,0.002,g
16.8005,9369.798889101949,0.8084909060233619,0.001,g
17.0255,9369.932792062871,0.29506844335580307,0.002,g
16.9635,9369.788509681355,0.770774093217517,0.002,g
16.8501,9369.894976988437,0.15765575534923207,0.002,g
17.0521,9369.93620245438,0.3074611484208358,0.002,g
16.786499999999997,9369.877838951536,0.09537943425382407,0.001,g
16.738599999999998,9369.580098441336,0.013447838278022102,0.002,g
16.6886,9369.843581132123,0.9708931249957431,0.001,g
16.9951,9369.649048791733,0.2640001148139992,0.002,g
17.1981,9369.767888231205,0.6958397201365086,0.002,g
17.1589,9369.680137616582,0.37697090895957164,0.002,g
17.2451,9369.742234540172,0.6026191541367062,0.002,g
16.9086,9369.792025259696,0.7835490269422852,0.002,g
16.8585,9369.618028832134,0.15127956370942658,0.002,g
16.745600000000003,9369.826387266628,0.9084139335568827,0.002,g
16.7604,9369.802351038436,0.8210709155960334,0.002,g
16.7436,9369.576673970092,0.0010039701723727735,0.002,g
16.824799999999996,9369.888130652253,0.1327774899455589,0.001,g
16.895899999999997,9369.905278988184,0.19509123573237178,0.002,g
16.8488,9369.614571640268,0.13871679517465277,0.002,g
16.7214,9369.816098331474,0.8710259273855283,0.001,g
16.752,9369.586992525496,0.03849961061580625,0.002,g
16.9222,9369.912158724852,0.2200908720520515,0.002,g
17.2513,9369.70762520982,0.47685552190954705,0.002,g
16.7121,9368.769474416971,0.06779645939502296,0.002,g
16.7903,9369.600811214652,0.0887140621299489,0.002,g
16.7962,9369.881266974844,0.10783620987613643,0.002,g
17.2389,9369.749102405272,0.6275756514711196,0.002,g
17.1292,9369.673259677364,0.3519778042227351,0.002,g
16.737099999999998,9369.573219827376,0.9884522816610796,0.002,g
16.7109,9369.812664825937,0.8585492304019838,0.001,g
17.2235,9369.75940000685,0.6649951497495291,0.002,g
16.7481,9369.583542473614,0.025962787407853932,0.002,g
17.044800000000002,9369.659454775508,0.30181345310234636,0.002,g
17.246700000000004,9369.711069108918,0.48936998709211016,0.002,g
17.079,9369.66637451714,0.32695845974936133,0.002,g
17.065399999999997,9369.662940047216,0.31447825836526616,0.002,g
