ID,P,n_g,n_r,n_i,n_z
OGLE-BLG-RRLYR-09854,0.54723752,4,4,4,4
OGLE-BLG-RRLYR-09890,0.50221938,12,12,9,8
OGLE-BLG-RRLYR-09908,0.43956325,10,10,7,7
OGLE-BLG-RRLYR-09937,0.65290277,3,3,2,2
OGLE-BLG-RRLYR-09945,0.53599575,8,8,6,6
OGLE-BLG-RRLYR-10018,0.48284772,15,15,15,10
OGLE-BLG-RRLYR-10102,0.71804721,9,7,6,4
OGLE-BLG-RRLYR-10278,0.50494876,12,12,12,12
OGLE-BLG-RRLYR-10337,0.60196501,3,3,2,2
OGLE-BLG-RRLYR-10546,0.63808279,8,8,7,7
OGLE-BLG-RRLYR-10548,0.56798189,10,9,9,7
OGLE-BLG-RRLYR-10555,0.61885825,8,8,6,6
OGLE-BLG-RRLYR-10575,0.46895539,10,6,10,10
OGLE-BLG-RRLYR-10591,0.54085172,10,8,7,7
OGLE-BLG-RRLYR-10612,0.77033011,3,3,3,3
OGLE-BLG-RRLYR-10637,0.58475248,8,6,5,5
OGLE-BLG-RRLYR-10676,0.60756018,9,8,8,7
OGLE-BLG-RRLYR-10692,0.71993158,15,12,7,7
OGLE-BLG-RRLYR-10693,0.61827294,5,3,3,3
OGLE-BLG-RRLYR-10768,0.53685407,12,12,11,11
OGLE-BLG-RRLYR-10798,0.49492083,14,12,12,12
OGLE-BLG-RRLYR-10868,0.67337767,12,12,6,6
OGLE-BLG-RRLYR-10878,0.54502094,10,10,9,9
OGLE-BLG-RRLYR-10884,0.63231623,10,6,5,5
OGLE-BLG-RRLYR-10891,0.49288092,9,9,7,7
OGLE-BLG-RRLYR-10905,0.48591549,11,10,7,7
OGLE-BLG-RRLYR-10925,0.61884687,5,2,2,2
OGLE-BLG-RRLYR-10933,0.56244758,10,8,8,7
OGLE-BLG-RRLYR-10949,0.52374697,9,8,7,7
OGLE-BLG-RRLYR-10959,0.41164554,9,9,8,8
OGLE-BLG-RRLYR-10963,0.63832545,12,8,5,6
OGLE-BLG-RRLYR-10964,0.59110405,3,2,2,2
OGLE-BLG-RRLYR-10966,0.54923616,12,10,7,5
OGLE-BLG-RRLYR-10976,0.56396735,10,8,5,5
OGLE-BLG-RRLYR-10994,0.51643873,5,4,2,2
OGLE-BLG-RRLYR-11046,0.52982993,8,6,6,5
OGLE-BLG-RRLYR-11067,0.43640269,11,6,6,6
OGLE-BLG-RRLYR-11078,0.50162575,9,7,9,9
OGLE-BLG-RRLYR-11105,0.52041137,7,7,7,6
OGLE-BLG-RRLYR-11152,0.53702373,10,10,7,7
OGLE-BLG-RRLYR-11171,0.66056976,9,4,4,4
OGLE-BLG-RRLYR-11181,0.38672474,11,11,11,11
OGLE-BLG-RRLYR-11192,0.55150869,12,12,9,9
OGLE-BLG-RRLYR-11195,0.50787439,8,7,5,5
OGLE-BLG-RRLYR-11199,0.60242787,6,6,5,6
OGLE-BLG-RRLYR-11208,0.77102892,10,8,5,5
OGLE-BLG-RRLYR-11221,0.4721557,10,9,8,6
OGLE-BLG-RRLYR-11241,0.62462816,5,5,3,3
OGLE-BLG-RRLYR-11250,0.42620642,12,11,8,8
OGLE-BLG-RRLYR-11294,0.93951824,2,2,2,2
OGLE-BLG-RRLYR-11316,0.55564652,12,12,7,7
OGLE-BLG-RRLYR-11336,0.56148738,12,12,5,5
OGLE-BLG-RRLYR-11342,0.5279247,8,5,7,3
OGLE-BLG-RRLYR-11363,0.50247831,10,9,9,9
OGLE-BLG-RRLYR-11385,0.36249107,12,12,10,10
OGLE-BLG-RRLYR-11413,0.40110982,11,10,8,7
OGLE-BLG-RRLYR-11428,0.43295436,10,10,9,7
OGLE-BLG-RRLYR-11435,0.44856844,12,11,10,10
OGLE-BLG-RRLYR-11476,0.61305622,5,5,3,3
OGLE-BLG-RRLYR-11479,0.49635372,12,11,9,6
OGLE-BLG-RRLYR-11509,0.45411746,11,10,8,8
OGLE-BLG-RRLYR-11511,0.47362534,12,12,8,8
OGLE-BLG-RRLYR-11518,0.57847726,15,12,12,7
OGLE-BLG-RRLYR-11526,0.62492927,6,5,5,5
OGLE-BLG-RRLYR-11552,0.49321273,12,12,9,9
OGLE-BLG-RRLYR-11553,0.63828087,4,3,3,3
OGLE-BLG-RRLYR-11657,0.62432989,3,2,2,2
OGLE-BLG-RRLYR-11658,0.69314908,10,10,8,7
OGLE-BLG-RRLYR-11683,0.63466576,5,5,3,3
OGLE-BLG-RRLYR-11725,0.57739975,8,5,5,4
OGLE-BLG-RRLYR-11735,0.55721533,12,8,7,7
