ID,P,n_g,n_r,n_i,n_z
OGLE-BLG-RRLYR-09825,0.3439787,2,2,2,3
OGLE-BLG-RRLYR-09978,0.25881832,2,2,2,2
OGLE-BLG-RRLYR-09991,0.26607455,2,2,2,2
OGLE-BLG-RRLYR-09992,0.2696497,2,2,2,2
OGLE-BLG-RRLYR-09998,0.3603214,7,5,2,2
OGLE-BLG-RRLYR-10040,0.31351272,4,4,2,2
OGLE-BLG-RRLYR-10081,0.29049737,4,3,2,2
OGLE-BLG-RRLYR-10100,0.41743842,2,2,2,2
OGLE-BLG-RRLYR-10184,0.31114629,5,5,4,4
OGLE-BLG-RRLYR-10244,0.31346266,3,3,3,2
OGLE-BLG-RRLYR-10253,0.29657998,4,4,2,2
OGLE-BLG-RRLYR-10338,0.33789391,4,2,2,2
OGLE-BLG-RRLYR-10371,0.28934576,4,4,2,2
OGLE-BLG-RRLYR-10379,0.34218951,5,3,2,2
OGLE-BLG-RRLYR-10390,0.28294273,6,6,2,2
OGLE-BLG-RRLYR-10405,0.20765242,2,2,2,2
OGLE-BLG-RRLYR-10438,0.33260305,6,6,2,2
OGLE-BLG-RRLYR-10501,0.39034315,2,2,2,2
OGLE-BLG-RRLYR-10541,0.32542173,4,4,2,2
OGLE-BLG-RRLYR-10542,0.31676668,2,2,2,2
OGLE-BLG-RRLYR-10543,0.34334768,6,5,2,2
OGLE-BLG-RRLYR-10554,0.2996663,4,4,4,4
OGLE-BLG-RRLYR-10594,0.2892421,4,3,2,2
OGLE-BLG-RRLYR-10597,0.29134354,3,2,2,2
OGLE-BLG-RRLYR-10602,0.26060374,2,2,2,2
OGLE-BLG-RRLYR-10643,0.30572124,3,3,2,2
OGLE-BLG-RRLYR-10644,0.32333331,3,3,2,2
OGLE-BLG-RRLYR-10663,0.27699731,3,3,2,2
OGLE-BLG-RRLYR-10680,0.27537359,6,4,2,2
OGLE-BLG-RRLYR-10717,0.30800237,2,2,2,2
OGLE-BLG-RRLYR-10729,0.33186655,4,3,3,2
OGLE-BLG-RRLYR-10738,0.34108735,4,3,2,2
OGLE-BLG-RRLYR-10747,0.31793076,3,2,2,2
OGLE-BLG-RRLYR-10760,0.30134271,3,2,2,2
OGLE-BLG-RRLYR-10766,0.31436168,2,2,2,2
OGLE-BLG-RRLYR-10771,0.31628679,5,3,2,2
OGLE-BLG-RRLYR-10778,0.24577316,3,3,2,2
OGLE-BLG-RRLYR-10787,0.27650848,2,2,2,2
OGLE-BLG-RRLYR-10916,0.27783473,2,2,2,2
OGLE-BLG-RRLYR-10932,0.38792243,3,3,2,2
OGLE-BLG-RRLYR-10934,0.38562083,6,5,2,2
OGLE-BLG-RRLYR-10975,0.25828203,3,2,2,3
OGLE-BLG-RRLYR-11053,0.31745444,4,3,3,2
OGLE-BLG-RRLYR-11087,0.30959251,3,2,2,2
OGLE-BLG-RRLYR-11107,0.30865451,3,2,2,2
OGLE-BLG-RRLYR-11145,0.28281741,3,3,2,2
OGLE-BLG-RRLYR-11151,0.29670182,3,3,3,3
OGLE-BLG-RRLYR-11174,0.35211309,2,2,2,2
OGLE-BLG-RRLYR-11186,0.30101606,2,2,2,2
OGLE-BLG-RRLYR-11188,0.45948597,4,4,4,3
OGLE-BLG-RRLYR-11236,0.34947807,2,2,2,2
OGLE-BLG-RRLYR-11253,0.2580042,2,2,2,2
OGLE-BLG-RRLYR-11254,0.38433155,5,5,2,2
OGLE-BLG-RRLYR-11285,0.28720203,2,2,2,2
OGLE-BLG-RRLYR-11299,0.31962788,3,3,2,2
OGLE-BLG-RRLYR-11305,0.33488235,5,4,2,2
OGLE-BLG-RRLYR-11371,0.30842481,5,4,3,3
OGLE-BLG-RRLYR-11394,0.39402808,3,3,3,3
OGLE-BLG-RRLYR-11408,0.30881606,3,3,3,2
OGLE-BLG-RRLYR-11474,0.32585677,3,2,2,2
OGLE-BLG-RRLYR-11533,0.27108899,2,2,2,2
OGLE-BLG-RRLYR-11547,0.30619283,3,3,3,4
OGLE-BLG-RRLYR-11557,0.39308367,5,5,3,3
OGLE-BLG-RRLYR-11559,0.30529096,5,4,2,2
OGLE-BLG-RRLYR-11599,0.35037781,3,3,3,2
OGLE-BLG-RRLYR-11641,0.3226867,5,5,3,3
OGLE-BLG-RRLYR-11684,0.30178721,3,3,2,2
OGLE-BLG-RRLYR-11687,0.29671598,3,3,2,2
OGLE-BLG-RRLYR-11717,0.42779994,3,3,3,3
OGLE-BLG-RRLYR-11728,0.31518355,4,2,2,2
OGLE-BLG-RRLYR-11739,0.49102716,4,3,2,2
OGLE-BLG-RRLYR-11743,0.36921253,2,2,2,2
OGLE-BLG-RRLYR-11779,0.30063909,2,2,2,2
OGLE-BLG-RRLYR-11841,0.24855376,2,2,2,2
OGLE-BLG-RRLYR-11866,0.37736584,3,3,2,2
OGLE-BLG-RRLYR-11873,0.28611368,8,5,5,4
OGLE-BLG-RRLYR-11917,0.31332811,3,2,2,2
OGLE-BLG-RRLYR-11920,0.27232884,3,3,2,2
OGLE-BLG-RRLYR-11929,0.31588778,3,3,3,3
OGLE-BLG-RRLYR-11934,0.30941488,4,4,2,2
OGLE-BLG-RRLYR-11945,0.33396999,4,7,2,2
OGLE-BLG-RRLYR-12007,0.3354219,2,2,2,2
OGLE-BLG-RRLYR-12014,0.3549329,6,6,3,2
OGLE-BLG-RRLYR-12016,0.31169588,2,2,2,2
OGLE-BLG-RRLYR-12047,0.39234308,4,4,2,2
OGLE-BLG-RRLYR-12071,0.33047808,3,3,2,2
OGLE-BLG-RRLYR-12075,0.34626736,4,4,2,2
OGLE-BLG-RRLYR-12154,0.2868272,4,4,2,2
OGLE-BLG-RRLYR-12160,0.30122641,5,5,3,3
OGLE-BLG-RRLYR-12194,0.27686815,2,2,2,2
OGLE-BLG-RRLYR-12198,0.25073465,2,2,2,2
OGLE-BLG-RRLYR-12212,0.34404211,4,4,2,2
OGLE-BLG-RRLYR-12216,0.30561043,2,2,2,2
OGLE-BLG-RRLYR-12242,0.32702551,4,4,2,2
OGLE-BLG-RRLYR-12257,0.31832448,6,6,2,2
OGLE-BLG-RRLYR-12261,0.3050679,4,2,2,2
OGLE-BLG-RRLYR-12289,0.24757425,2,2,2,2
OGLE-BLG-RRLYR-12299,0.28241818,6,6,4,2
OGLE-BLG-RRLYR-12448,0.31994445,3,2,2,2
OGLE-BLG-RRLYR-12450,0.29192015,5,5,2,2
OGLE-BLG-RRLYR-12514,0.32292405,3,2,2,2
OGLE-BLG-RRLYR-12527,0.26673386,7,6,6,4
OGLE-BLG-RRLYR-12564,0.33552877,3,3,2,2
OGLE-BLG-RRLYR-12576,0.29102806,5,2,2,2
OGLE-BLG-RRLYR-12640,0.3142195,4,3,2,2
OGLE-BLG-RRLYR-12675,0.26901687,8,8,6,2
OGLE-BLG-RRLYR-12686,0.29624089,3,3,2,2
OGLE-BLG-RRLYR-12747,0.32254008,5,3,2,2
OGLE-BLG-RRLYR-12769,0.31341085,3,3,2,2
OGLE-BLG-RRLYR-12780,0.25044402,3,3,2,3
OGLE-BLG-RRLYR-12782,0.33348741,5,5,4,4
OGLE-BLG-RRLYR-12836,0.20684785,3,3,2,2
OGLE-BLG-RRLYR-12878,0.26872005,2,2,2,2
OGLE-BLG-RRLYR-12891,0.3248384,4,3,3,3
OGLE-BLG-RRLYR-12902,0.32775636,3,2,2,2
OGLE-BLG-RRLYR-12909,0.26227505,5,5,2,2
OGLE-BLG-RRLYR-12972,0.32094643,3,3,2,2
OGLE-BLG-RRLYR-13001,0.27168632,2,2,2,2
OGLE-BLG-RRLYR-13024,0.43596773,2,2,2,2
OGLE-BLG-RRLYR-13042,0.3806535,5,4,2,2
OGLE-BLG-RRLYR-13117,0.32160861,2,2,2,2
OGLE-BLG-RRLYR-13132,0.22320118,3,3,3,3
OGLE-BLG-RRLYR-13134,0.31107737,3,3,2,2
OGLE-BLG-RRLYR-13136,0.27939723,3,2,2,2
OGLE-BLG-RRLYR-13166,0.38809399,5,5,2,2
OGLE-BLG-RRLYR-13248,0.28598057,5,4,2,3
OGLE-BLG-RRLYR-13301,0.28200676,6,6,2,2
OGLE-BLG-RRLYR-13336,0.31736237,3,3,2,2
