Y,X,Y_w0,X_w0,f_ord,sine,cosine,a,a_e,b,b_e
Cr,Cg,6370.44,4769.9,0,False,False,2.1675103097769073,0.2412596614862324,0.8245468626946881,0.013676434744107391
Ci,Cg,7774.3,4769.9,0,False,False,3.415088353959648,0.3564043607179503,0.7313740832970083,0.020203713485398535
Cz,Cg,9154.88,4769.9,0,False,False,4.21354073070893,0.4275100560399445,0.6707677131892947,0.024234525993746345
Cg,Cr,4769.9,6370.44,0,False,False,-1.6932622395258559,0.320651824193412,1.15677586847682,0.019186986870384205
Ci,Cr,7774.3,6370.44,0,False,False,1.0443433385374068,0.15998035638654687,0.9138350455182259,0.009572816301894183
Cz,Cr,9154.88,6370.44,0,False,False,1.7263609528978585,0.25832300525086177,0.8568432048930185,0.01545738941817188
Cg,Ci,4769.9,7774.3,0,False,False,-2.029499252487728,0.5432899838312929,1.2053971024254253,0.03329827787739853
Cr,Ci,6370.44,7774.3,0,False,False,-0.8047147051831574,0.18348727607108375,1.0735555324724555,0.011245947334316442
Cz,Ci,9154.88,7774.3,0,False,False,0.5420063272768059,0.116636900972066,0.9502147478034394,0.007148683444401297
Cg,Cz,4769.9,9154.88,0,False,False,-1.8151481542463828,0.7027911611130067,1.212311971027541,0.04380027141108464
Cr,Cz,6370.44,9154.88,0,False,False,-1.0008575011216034,0.3195172536685823,1.103849144185675,0.01991336897431705
Ci,Cz,7774.3,9154.88,0,False,False,-0.4039424078670586,0.12578530517232658,1.0420137024881284,0.00783935814738294
Ar_1,Ag_1,6370.44,4769.9,1,True,False,-0.00042948083916538593,0.0016971387861724433,0.6638261217538124,0.006340118361311621
Br_1,Bg_1,6370.44,4769.9,1,False,True,0.0017159048494611584,0.00177787746271725,0.6769817149175976,0.006915841657510085
Ai_1,Ag_1,7774.3,4769.9,1,True,False,0.0001704119213981059,0.002414273325278331,0.509234118052643,0.009019150122402522
Bi_1,Bg_1,7774.3,4769.9,1,False,True,0.0029148190821893095,0.0024807952566030223,0.5264550712727469,0.00965015358481797
Az_1,Ag_1,9154.88,4769.9,1,True,False,0.0013959719634014656,0.0027701264860321953,0.47705683930594567,0.010348545657428166
Bz_1,Bg_1,9154.88,4769.9,1,False,True,0.003873371134044681,0.0028548775663919056,0.4966074347726596,0.01110531107026923
Ag_1,Ar_1,4769.9,6370.44,1,True,False,0.00040114738836039,0.002536608473113495,1.4826158149813207,0.01416027399678115
Bg_1,Br_1,4769.9,6370.44,1,False,True,-0.0023761191442004392,0.002603114066237423,1.4505027316250019,0.014817899759235276
Ai_1,Ar_1,7774.3,6370.44,1,True,False,0.0005926973356773502,0.0012672037648950578,0.7761073046349555,0.0070740022786068835
Bi_1,Br_1,7774.3,6370.44,1,False,True,0.0015225734789536816,0.0012554244655731239,0.7873766242371958,0.007146343786634786
Az_1,Ar_1,9154.88,6370.44,1,True,False,0.0018289324415340369,0.0017339726497468547,0.7306842100467015,0.009679679557100758
Bz_1,Br_1,9154.88,6370.44,1,False,True,0.0025311937444884025,0.0016763661413653555,0.7475872209572338,0.009542501492898106
Ag_1,Ai_1,4769.9,7774.3,1,True,False,-0.0010972873304233577,0.004614615141998825,1.8609901368865098,0.03296037938481883
Bg_1,Bi_1,4769.9,7774.3,1,False,True,-0.0048783350162373085,0.004582011710818439,1.793438924161134,0.0328745260546285
Ar_1,Ai_1,6370.44,7774.3,1,True,False,-0.0009015091320841844,0.0016205446163358775,1.2699132625406198,0.011574906302557376
Br_1,Bi_1,6370.44,7774.3,1,False,True,-0.0018210624108285778,0.0015836685582716246,1.2518900357152116,0.01136233455914667
Az_1,Ai_1,9154.88,7774.3,1,True,False,0.0013049338614400385,0.000786974999199894,0.946055000824223,0.00562105077390615
Bz_1,Bi_1,9154.88,7774.3,1,False,True,0.0010563691782896623,0.0006343365460362467,0.9541687370171932,0.00455117067987559
Ag_1,Az_1,4769.9,9154.88,1,True,False,-0.0038428748075779754,0.005576729715301512,1.9358599047802658,0.041993601058659964
Bg_1,Bz_1,4769.9,9154.88,1,False,True,-0.00666277985816531,0.005517274820938511,1.8507707553984742,0.0413875900626923
Ar_1,Az_1,6370.44,9154.88,1,True,False,-0.0027374840841725145,0.0023355376405778845,1.3275755047981868,0.017586948433249042
Br_1,Bz_1,6370.44,9154.88,1,False,True,-0.003125568527832634,0.0022126593249852462,1.3003482211894533,0.016598163338737412
Ai_1,Az_1,7774.3,9154.88,1,True,False,-0.001416659872585102,0.0008288792567377499,1.0504940724905107,0.00624158269649361
Bi_1,Bz_1,7774.3,9154.88,1,False,True,-0.0010779375918528178,0.0006637305798880995,1.043852934108519,0.0049789441496411865
Ar_2,Ag_2,6370.44,4769.9,2,True,False,-0.0009138597147685382,0.000491980455421873,0.6995038743002596,0.003740543860300718
Br_2,Bg_2,6370.44,4769.9,2,False,True,0.0006075093276444734,0.0004587511024880108,0.690089668362372,0.0036871251346784597
Ai_2,Ag_2,7774.3,4769.9,2,True,False,-0.00011871644453272756,0.0004743545165561125,0.5482627950912817,0.003606537000047709
Bi_2,Bg_2,7774.3,4769.9,2,False,True,0.0005837252148578049,0.0005292999229966074,0.5418683181694754,0.004254147317268736
Az_2,Ag_2,9154.88,4769.9,2,True,False,0.00033526429146346626,0.0007140590821377558,0.5309216977599808,0.0054290138649112
Bz_2,Bg_2,9154.88,4769.9,2,False,True,0.0008944963043056927,0.0007717357394627538,0.5156057053627452,0.006202679870784011
Ag_2,Ar_2,4769.9,6370.44,2,True,False,0.0013259251649738735,0.0007013220380379469,1.4224259902869931,0.007606315069549029
Bg_2,Br_2,4769.9,6370.44,2,False,True,-0.0008181127220650009,0.000663542587636898,1.4418427657976796,0.007703715808313467
Ai_2,Ar_2,7774.3,6370.44,2,True,False,0.0006006174019605136,0.00040170414213952125,0.7826633682473543,0.0043567539434394495
Bi_2,Br_2,7774.3,6370.44,2,False,True,0.00012093264628332268,0.0005100747509786249,0.7835573224336989,0.005921949456070897
Az_2,Ar_2,9154.88,6370.44,2,True,False,0.001027205974665324,0.0005701155044503118,0.7596131028919869,0.006183289690580394
Bz_2,Br_2,9154.88,6370.44,2,False,True,0.0004475285721545763,0.0007277169333498697,0.7463498243982192,0.008448776134894549
Ag_2,Ai_2,4769.9,7774.3,2,True,False,0.0002541805434556066,0.0008618613991018075,1.8101570396409765,0.011907425330747075
Bg_2,Bi_2,4769.9,7774.3,2,False,True,-0.0009415650831352166,0.000972314326975547,1.8256620112209079,0.014333067488177158
Ar_2,Ai_2,6370.44,7774.3,2,True,False,-0.000748475588118437,0.0005120003497141621,1.2707582254229735,0.007073770310769095
Br_2,Bi_2,6370.44,7774.3,2,False,True,-6.731534053883159e-05,0.0006478081375545486,1.2635284250141412,0.00954946360376651
Az_2,Ai_2,9154.88,7774.3,2,True,False,0.00044707549278482484,0.0004819694219954452,0.9695243562394859,0.0066588664066540475
Bz_2,Bi_2,9154.88,7774.3,2,False,True,0.00033523420687975314,0.0005609306527332949,0.9520919722716966,0.008268784618163293
Ag_2,Az_2,4769.9,9154.88,2,True,False,-0.0005261396418646178,0.001332979567350935,1.849480540525158,0.018912121227204426
Bg_2,Bz_2,4769.9,9154.88,2,False,True,-0.0014044853806880475,0.001479899690289652,1.891294459455899,0.022752064182914457
Ar_2,Az_2,6370.44,9154.88,2,True,False,-0.0013053102991285037,0.0007465905388580462,1.3012842840474914,0.010592520981039598
Br_2,Bz_2,6370.44,9154.88,2,False,True,-0.0003969577547171532,0.0009647935190879519,1.3103022666788982,0.014832790469857412
Ai_2,Az_2,7774.3,9154.88,2,True,False,-0.0004348451557370787,0.0004951936059570691,1.022940891566535,0.007025740721814638
Bi_2,Bz_2,7774.3,9154.88,2,False,True,-0.0002577348106806987,0.0005855551356961328,1.0365582684691406,0.009002362438172285
Ar_3,Ag_3,6370.44,4769.9,3,True,False,0.00021068857587036582,0.0004406007313760922,0.7138369186536311,0.004803279907321545
Br_3,Bg_3,6370.44,4769.9,3,False,True,0.0005326980296298837,0.0003643034375232229,0.6993495480009488,0.004397268506423558
