Mag,Phase,band
17.257558539628782,0.0,g
17.279436211653813,0.01,g
17.3021471039882,0.02,g
17.324268022539545,0.03,g
17.344455989841773,0.04,g
17.361871943041223,0.05,g
17.376448234825574,0.06,g
17.388914430921478,0.07,g
17.400573013941603,0.08,g
17.412895784567056,0.09,g
17.427067663608213,0.1,g
17.44361967144065,0.11,g
17.462262831474504,0.12,g
17.481969858132846,0.13,g
17.501273028590376,0.14,g
17.51867992789482,0.15,g
17.53307495955085,0.16,g
17.54398383559267,0.17,g
17.55162679035501,0.18,g
17.55675740130466,0.19,g
17.560353913123414,0.2,g
17.563275804553662,0.21,g
17.566005219467243,0.22,g
17.56855908180472,0.23,g
17.570595088550917,0.24,g
17.571664805411046,0.25,g
17.571513733063462,0.26,g
17.570309910897624,0.27,g
17.568706097968107,0.28,g
17.567698434156114,0.29,g
17.56831753502293,0.3,g
17.571251429286573,0.31,g
17.576531444559745,0.32,g
17.58340002248483,0.33,g
17.590425826537242,0.34,g
17.595852731996544,0.35000000000000003,g
17.598090680728564,0.36,g
17.596204124299742,0.37,g
17.590246269872008,0.38,g
17.58132887479542,0.39,g
17.571396195142736,0.4,g
17.562763459369883,0.41000000000000003,g
17.5575553444904,0.42,g
17.557213173598896,0.43,g
17.56221850781707,0.44,g
17.57211040779581,0.45,g
17.58577528734718,0.46,g
17.60189356580252,0.47000000000000003,g
17.61936819607731,0.48,g
17.637558528913406,0.49,g
17.656203142666175,0.5,g
17.675021502302954,0.51,g
17.693104822955807,0.52,g
17.70830265815305,0.53,g
17.716849850676216,0.54,g
17.71344078345684,0.55,g
17.69184893551882,0.56,g
17.646036494841102,0.5700000000000001,g
17.57154356171893,0.58,g
17.466835213893106,0.59,g
17.334253395868377,0.6,g
17.180284203515704,0.61,g
17.014998252162687,0.62,g
16.850716843991336,0.63,g
16.700149082511874,0.64,g
16.5743833286684,0.65,g
16.481162258723266,0.66,g
16.42381035469654,0.67,g
16.40103052368872,0.68,g
16.40758194907128,0.6900000000000001,g
16.435647397852577,0.7000000000000001,g
16.476547486859527,0.71,g
16.5223992147786,0.72,g
16.567358716994523,0.73,g
16.608218146067724,0.74,g
16.644305450479862,0.75,g
16.676813727656246,0.76,g
16.707816595955848,0.77,g
16.73927620440228,0.78,g
16.772313418957,0.79,g
16.806902512227683,0.8,g
16.842011097447973,0.81,g
16.87607322836478,0.8200000000000001,g
16.907597183652996,0.8300000000000001,g
16.93569095833262,0.84,g
16.960337840618056,0.85,g
16.982351312513895,0.86,g
17.00304950877172,0.87,g
17.023779038980354,0.88,g
17.045459356683587,0.89,g
17.06830186239888,0.9,g
17.091791291119613,0.91,g
17.11492469532542,0.92,g
17.136616596192265,0.93,g
17.156125678639633,0.9400000000000001,g
17.173354938191306,0.9500000000000001,g
17.188923027631603,0.96,g
17.203983335775202,0.97,g
17.219852460547038,0.98,g
17.237573195215514,0.99,g
17.257558539628782,1.0,g
17.279436211657906,1.01,g
17.3021471039882,1.02,g
17.324268022539545,1.03,g
17.344455989841773,1.04,g
17.361871943041223,1.05,g
17.376448234825574,1.06,g
17.388914430921478,1.07,g
17.400573013941603,1.08,g
17.412895784567056,1.09,g
17.427067663608213,1.1,g
17.44361967144065,1.11,g
17.462262831474504,1.12,g
17.481969858132846,1.1300000000000001,g
17.501273028590376,1.1400000000000001,g
17.51867992789482,1.1500000000000001,g
17.53307495955085,1.16,g
17.54398383559267,1.17,g
17.55162679035501,1.18,g
17.556757401305426,1.19,g
17.560353913123414,1.2,g
17.563275804553662,1.21,g
17.566005219467243,1.22,g
17.56855908180472,1.23,g
17.57059508855121,1.24,g
17.571664805411046,1.25,g
17.571513733063462,1.26,g
17.570309910897624,1.27,g
17.568706097968107,1.28,g
17.567698434156114,1.29,g
17.56831753502293,1.3,g
17.571251429286573,1.31,g
17.576531444559745,1.32,g
17.58340002248483,1.33,g
17.590425826537242,1.34,g
17.595852731996544,1.35,g
17.598090680728564,1.36,g
17.596204124299742,1.37,g
17.590246269872008,1.3800000000000001,g
17.58132887479542,1.3900000000000001,g
17.571396195142736,1.4000000000000001,g
17.562763459369883,1.41,g
17.5575553444904,1.42,g
17.557213173598896,1.43,g
17.562218507815693,1.44,g
17.57211040779581,1.45,g
17.58577528734443,1.46,g
17.60189356580252,1.47,g
17.61936819607731,1.48,g
17.637558528913406,1.49,g
17.656203142666175,1.5,g
17.675021502302954,1.51,g
17.693104822955807,1.52,g
17.70830265815305,1.53,g
17.716849850676216,1.54,g
17.71344078345684,1.55,g
17.69184893551882,1.56,g
17.646036494841102,1.57,g
17.57154356171893,1.58,g
17.466835213893106,1.59,g
17.334253395868377,1.6,g
17.180284203515704,1.61,g
17.014998252162687,1.62,g
16.850716843991336,1.6300000000000001,g
16.700149082511874,1.6400000000000001,g
16.57438332864831,1.6500000000000001,g
16.481162258723266,1.6600000000000001,g
16.42381035469654,1.67,g
16.40103052368872,1.68,g
16.40758194907128,1.69,g
16.435647397852577,1.7,g
16.476547486859527,1.71,g
16.5223992147786,1.72,g
16.567358716994523,1.73,g
16.608218146067724,1.74,g
16.644305450479862,1.75,g
16.676813727656246,1.76,g
16.707816595955848,1.77,g
16.73927620440228,1.78,g
16.772313418957,1.79,g
16.806902512227683,1.8,g
16.842011097447973,1.81,g
16.87607322836478,1.82,g
16.907597183652996,1.83,g
16.93569095833262,1.84,g
16.960337840618056,1.85,g
16.982351312513895,1.86,g
17.00304950877172,1.87,g
17.023779038984188,1.8800000000000001,g
17.045459356679533,1.8900000000000001,g
17.06830186239888,1.9000000000000001,g
17.091791291115335,1.9100000000000001,g
17.11492469532542,1.92,g
17.136616596188503,1.93,g
17.156125678639633,1.94,g
17.173354938191306,1.95,g
17.188923027631603,1.96,g
17.203983335775202,1.97,g
17.219852460547038,1.98,g
17.237573195215514,1.99,g
17.257558539628782,2.0,g
16.37186367165937,0.0,r
16.38445401681324,0.01,r
16.39703374233768,0.02,r
16.408800902871253,0.03,r
16.419227393641908,0.04,r
16.428254691648057,0.05,r
16.43633466823224,0.06,r
16.444300400132796,0.07,r
16.453107039392624,0.08,r
16.463524996195538,0.09,r
16.475883358083188,0.1,r
16.48994563507407,0.11,r
16.504957773225073,0.12,r
16.51985355965112,0.13,r
16.533552711204273,0.14,r
16.54525807247326,0.15,r
16.554659600007266,0.16,r
16.561983584939124,0.17,r
16.567875759192763,0.18,r
16.573160217116158,0.19,r
16.578555224207356,0.2,r
16.58443940152133,0.21,r
16.59074362301364,0.22,r
16.597001359630987,0.23,r
16.602537225512197,0.24,r
16.60672757373413,0.25,r
16.609243270796483,0.26,r
16.610191086785324,0.27,r
16.61010442985131,0.28,r
16.609785128108534,0.29,r
16.610048718078925,0.3,r
16.61145926263358,0.31,r
16.61414465553091,0.32,r
16.617757627758873,0.33,r
16.621599412612508,0.34,r
