Y,X,Y_w0,X_w0,f_ord,sine,cosine,a,a_e,b,b_e
Cr,Cg,6370.44,4769.9,0,False,False,3.443797145459913,0.2564411430696998,0.7503301552800847,0.014608689963940576
Ci,Cg,7774.3,4769.9,0,False,False,4.914919835854915,0.3788064693251188,0.6445339387188584,0.021513096867431733
Cz,Cg,9154.88,4769.9,0,False,False,5.684230344926729,0.4503782914777067,0.5854703242572783,0.025588831043079276
Cg,Cr,4769.9,6370.44,0,False,False,-2.9129644419405696,0.4176412823435344,1.230871769944769,0.025178491742459532
Ci,Cr,7774.3,6370.44,0,False,False,1.5152426722630554,0.20064555680087193,0.8849033886907528,0.012039039578214502
Cz,Cr,9154.88,6370.44,0,False,False,2.378984063714441,0.308871107544709,0.8167533617150683,0.01853654826575336
Cg,Ci,4769.9,7774.3,0,False,False,-3.11781235911908,0.7557047868109659,1.273211184119716,0.0466605188362533
Cr,Ci,6370.44,7774.3,0,False,False,-1.2284366005998608,0.2549036778689667,1.100583759291391,0.015723916723775513
Cz,Ci,9154.88,7774.3,0,False,False,0.7679428923963446,0.14323012329288384,0.9359929838410205,0.008808175694988308
Cg,Cz,4769.9,9154.88,0,False,False,-2.3250476535444773,1.00770248680774,1.2446185682931776,0.06325657531297557
Cr,Cz,6370.44,9154.88,0,False,False,-1.4408858140397625,0.46049485284880926,1.1327361120078498,0.02889250413093335
Ci,Cz,7774.3,9154.88,0,False,False,-0.5953609241967361,0.16749670796572771,1.0543486254713343,0.010475768796164726
Ar_1,Ag_1,6370.44,4769.9,1,True,False,0.0006708476848331646,0.0015309199219074557,0.6660321232149812,0.006069160980467987
Br_1,Bg_1,6370.44,4769.9,1,False,True,0.001598130296666938,0.0015585366172617212,0.6857600198938035,0.006245740066384188
Ai_1,Ag_1,7774.3,4769.9,1,True,False,0.0006118682584688173,0.0023482284901308664,0.5071628906075589,0.00899280151567757
Bi_1,Bg_1,7774.3,4769.9,1,False,True,0.0036714534543680574,0.0024494040512939496,0.5263073308522511,0.009798637116268494
Az_1,Ag_1,9154.88,4769.9,1,True,False,0.0018600575590195945,0.002709724870920111,0.47844942026772214,0.01036688506869693
Bz_1,Bg_1,9154.88,4769.9,1,False,True,0.00396574760562764,0.0028601831331106064,0.49378909899579276,0.011247373181166082
Ag_1,Ar_1,4769.9,6370.44,1,True,False,-0.0001925597340379781,0.002310973775841558,1.4780569818836444,0.013358035535287808
Bg_1,Br_1,4769.9,6370.44,1,False,True,-0.0031426571432249762,0.002421838375659773,1.4562137224685425,0.014437304503078821
Ai_1,Ar_1,7774.3,6370.44,1,True,False,0.0006513016957772008,0.0012290960650243384,0.7721343701265907,0.00702723374416424
Bi_1,Br_1,7774.3,6370.44,1,False,True,0.0015929477708666213,0.0012493054961508216,0.7870785432793426,0.0073048080809295065
Az_1,Ar_1,9154.88,6370.44,1,True,False,0.0018382378006744915,0.0016575762723639001,0.7301584886572858,0.009438081212770903
Bz_1,Br_1,9154.88,6370.44,1,False,True,0.0021425508587888096,0.00170339206209694,0.743425746111933,0.009789804490763311
Ag_1,Ai_1,4769.9,7774.3,1,True,False,-0.00234462063384,0.0043470917052098965,1.8562852885545018,0.032172276934433836
Bg_1,Bi_1,4769.9,7774.3,1,False,True,-0.006139815321166475,0.004531419256437052,1.797712284589034,0.03406937136997784
Ar_1,Ai_1,6370.44,7774.3,1,True,False,-0.0015658421751932,0.0015724504497709676,1.277636168199924,0.01197465490112144
Br_1,Bi_1,6370.44,7774.3,1,False,True,-0.001221672596327661,0.001487985435695743,1.2453461559992647,0.010804896038657166
Az_1,Ai_1,9154.88,7774.3,1,True,False,0.000849654037591865,0.0005809617930307754,0.9477507024610728,0.004241588436262071
Bz_1,Bi_1,9154.88,7774.3,1,False,True,0.000909803854320495,0.0005975498679797836,0.9515457068549987,0.004334544975389894
Ag_1,Az_1,4769.9,9154.88,1,True,False,-0.0040354523105679,0.005267560181788924,1.9256405780582728,0.04097517298765661
Bg_1,Bz_1,4769.9,9154.88,1,False,True,-0.008039613204385851,0.005503900612734677,1.8591574607628507,0.04342714265939449
Ar_1,Az_1,6370.44,9154.88,1,True,False,-0.0027996386549050335,0.002217313033935765,1.332659561553442,0.017756648421333322
Br_1,Bz_1,6370.44,9154.88,1,False,True,-0.002204382788857151,0.0021250809129033797,1.295428802848596,0.016152010373511348
Ai_1,Az_1,7774.3,9154.88,1,True,False,-0.0007901919744078293,0.0006187004765207285,1.0516301550872627,0.004795995769838445
Bi_1,Bz_1,7774.3,9154.88,1,False,True,-0.0011211063611671346,0.0006213171063204843,1.0483163870860552,0.004804350379044261
